Format Version,1.23,Take Name,Take 2022-10-06 10.36.55 AM_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2022-10-06 12.04.29.035 ,Total Frames in Take,2292,Total Exported Frames,2292,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
1300,10.833333,0.035576,0.950130,0.006309,-0.309753,0.374402,0.651547,-0.207364,0.033105,0.967763,-0.101930,-0.227925,0.379662,0.724908,-0.208103,-0.087329,0.973618,-0.023730,-0.209473,0.382443,0.879765,-0.241776,-0.047902,0.926410,-0.121452,-0.353156,0.346903,1.073987,-0.243676,-0.085464,0.844679,-0.092805,-0.520193,0.311106,1.203636,-0.283194,0.024555,0.966771,-0.068159,-0.245163,0.322698,1.028431,-0.226936,-0.297624,0.802930,-0.165739,0.489136,0.214548,1.038389,-0.168997,-0.470232,-0.543177,-0.093140,-0.689322,0.124426,0.870860,-0.348760,-0.217692,-0.169304,-0.237192,-0.931497,0.202704,0.991825,-0.483932,-0.180514,0.921082,-0.007324,-0.344920,0.386601,1.039837,-0.256290,-0.024208,0.959066,-0.088897,-0.267775,0.472385,1.080149,-0.334831,-0.332470,0.831575,-0.176908,-0.408228,0.696274,1.079841,-0.470389,-0.498026,0.807064,-0.001374,-0.317201,0.781009,1.158447,-0.623437,0.336967,0.895652,-0.047555,-0.286354,0.302143,0.657260,-0.154526,0.348888,0.869365,-0.103696,-0.334258,0.100756,0.388786,-0.057333,0.413446,0.842429,0.011616,-0.345313,-0.123629,0.081382,0.114911,-0.024685,0.901549,0.369370,-0.223978,0.446661,0.645833,-0.260202,-0.117858,0.920386,-0.353337,-0.118963,0.404400,0.392199,-0.496770,-0.145091,0.976166,-0.070575,-0.145149,0.525067,0.105391,-0.240485,0.515114,0.806480,0.089575,-0.276086,-0.241700,0.084078,0.027993,-0.153180,0.970317,0.050613,-0.180165,0.507405,0.025917,-0.362445
1301,10.841667,0.034716,0.950139,0.006389,-0.309822,0.373998,0.651335,-0.207047,0.032219,0.967707,-0.101752,-0.228366,0.379141,0.724704,-0.207736,-0.087438,0.973485,-0.023833,-0.210032,0.381647,0.879488,-0.241271,-0.047160,0.926397,-0.121022,-0.353438,0.346056,1.073701,-0.243181,-0.085801,0.844530,-0.092835,-0.520373,0.310470,1.203423,-0.282653,0.024774,0.966677,-0.068375,-0.245451,0.321882,1.028143,-0.226402,-0.297734,0.803344,-0.164874,0.488682,0.213769,1.038171,-0.168405,-0.470680,-0.543692,-0.092501,-0.688696,0.123449,0.870793,-0.348208,-0.219180,-0.170354,-0.236618,-0.931102,0.201511,0.991738,-0.483428,-0.180171,0.921097,-0.007087,-0.345065,0.385748,1.039558,-0.255831,-0.023878,0.958665,-0.091527,-0.268355,0.471538,1.079813,-0.334395,-0.334411,0.831394,-0.174448,-0.408070,0.695273,1.078938,-0.470205,-0.498202,0.807068,0.000596,-0.316916,0.779688,1.158648,-0.623171,0.337339,0.895351,-0.047497,-0.286869,0.301735,0.656897,-0.154197,0.349277,0.868851,-0.103348,-0.335297,0.100193,0.388594,-0.056855,0.412175,0.842935,0.012008,-0.345584,-0.124311,0.081396,0.115505,-0.025541,0.901517,0.369540,-0.223732,0.446260,0.645773,-0.259897,-0.117912,0.920535,-0.353125,-0.118381,0.404575,0.392255,-0.496693,-0.144641,0.976277,-0.070465,-0.144901,0.525109,0.105368,-0.240476,0.512994,0.807498,0.089125,-0.277200,-0.242366,0.083973,0.028563,-0.152795,0.970356,0.050412,-0.180336,0.507441,0.025931,-0.362460
1302,10.850000,0.034150,0.950166,0.006565,-0.309799,0.373561,0.651253,-0.206696,0.031409,0.967654,-0.101764,-0.228699,0.378633,0.724628,-0.207334,-0.087585,0.973371,-0.023888,-0.210492,0.380877,0.879283,-0.240784,-0.046613,0.926307,-0.120745,-0.353841,0.345224,1.073484,-0.242686,-0.085901,0.844242,-0.092808,-0.520829,0.309779,1.203255,-0.282125,0.024926,0.966633,-0.068612,-0.245542,0.321080,1.027921,-0.225879,-0.297970,0.803785,-0.164064,0.488085,0.212980,1.038001,-0.167866,-0.471270,-0.544040,-0.091640,-0.688133,0.122428,0.870713,-0.347638,-0.220582,-0.171330,-0.235988,-0.930752,0.200372,0.991592,-0.482941,-0.179895,0.921105,-0.007042,-0.345186,0.384915,1.039352,-0.255370,-0.023411,0.958825,-0.087066,-0.269305,0.470709,1.079548,-0.333959,-0.334419,0.831466,-0.173565,-0.408293,0.694188,1.079024,-0.470192,-0.498713,0.806958,0.002623,-0.316382,0.778412,1.158780,-0.622961,0.337492,0.895216,-0.047442,-0.287119,0.301289,0.656710,-0.153848,0.349648,0.868392,-0.103013,-0.336199,0.099680,0.388475,-0.056455,0.411184,0.843306,0.011941,-0.345862,-0.124974,0.081441,0.115999,-0.026429,0.901524,0.369696,-0.223341,0.445832,0.645797,-0.259543,-0.117958,0.920727,-0.352806,-0.117793,0.404784,0.392393,-0.496572,-0.144096,0.976389,-0.070510,-0.144669,0.525171,0.105337,-0.240490,0.511712,0.808128,0.088766,-0.277850,-0.243055,0.083847,0.029088,-0.153344,0.967977,0.057919,-0.190134,0.507490,0.025898,-0.362471
1303,10.858333,0.033489,0.950189,0.006316,-0.309804,0.373131,0.651180,-0.206225,0.030923,0.967590,-0.101929,-0.228962,0.378100,0.724563,-0.206869,-0.087793,0.973265,-0.023954,-0.210889,0.380172,0.879119,-0.240314,-0.046676,0.926178,-0.120307,-0.354320,0.344433,1.073305,-0.242209,-0.085578,0.844043,-0.092827,-0.521202,0.308986,1.203117,-0.281510,0.025089,0.966556,-0.068927,-0.245743,0.320323,1.027733,-0.225376,-0.297800,0.803717,-0.164681,0.488093,0.212249,1.037874,-0.167326,-0.471041,-0.544784,-0.091342,-0.687741,0.121649,0.870510,-0.347001,-0.221912,-0.172120,-0.235160,-0.930499,0.199291,0.991408,-0.482474,-0.179629,0.921086,-0.006940,-0.345379,0.384129,1.039188,-0.254921,-0.022666,0.958690,-0.086667,-0.269981,0.469914,1.079331,-0.333547,-0.335025,0.831501,-0.171071,-0.408779,0.693220,1.078458,-0.470061,-0.499266,0.806829,0.005048,-0.315809,0.777212,1.158829,-0.622808,0.337722,0.895132,-0.047209,-0.287148,0.300851,0.656538,-0.153378,0.349862,0.868208,-0.102974,-0.336463,0.099072,0.388397,-0.056080,0.409682,0.843828,0.011868,-0.346372,-0.125674,0.081512,0.116467,-0.027393,0.901572,0.369829,-0.222810,0.445410,0.645823,-0.259073,-0.117929,0.920970,-0.352379,-0.117202,0.405086,0.392524,-0.496338,-0.143639,0.976500,-0.070459,-0.144397,0.525242,0.105318,-0.240491,0.509137,0.809250,0.088106,-0.279520,-0.243808,0.083676,0.029620,-0.152950,0.968042,0.057559,-0.190233,0.507564,0.025902,-0.362488
1304,10.866667,0.032758,0.950216,0.006257,-0.309804,0.372723,0.651144,-0.205840,0.030304,0.967566,-0.101869,-0.229173,0.377587,0.724533,-0.206458,-0.087752,0.973198,-0.024293,-0.211176,0.379467,0.879042,-0.239828,-0.046632,0.926069,-0.119952,-0.354729,0.343715,1.073224,-0.241846,-0.085605,0.843813,-0.092667,-0.521597,0.308289,1.203073,-0.281044,0.024937,0.966475,-0.069113,-0.246023,0.319616,1.027664,-0.224968,-0.297655,0.803682,-0.165527,0.487952,0.211575,1.037783,-0.166854,-0.470615,-0.545456,-0.091191,-0.687520,0.120857,0.870282,-0.346342,-0.223354,-0.173161,-0.233869,-0.930287,0.198211,0.991189,-0.481960,-0.179601,0.921105,-0.006923,-0.345343,0.383406,1.039101,-0.254554,-0.021658,0.958695,-0.084408,-0.270757,0.469199,1.079240,-0.333173,-0.335122,0.831638,-0.168419,-0.409521,0.692309,1.078146,-0.470006,-0.499127,0.806957,0.007637,-0.315649,0.775944,1.158867,-0.622565,0.338026,0.894985,-0.046992,-0.287284,0.300435,0.656380,-0.152992,0.349978,0.868086,-0.102966,-0.336660,0.098461,0.388369,-0.055742,0.408631,0.844189,0.011283,-0.346755,-0.126317,0.081584,0.116885,-0.027889,0.901823,0.370162,-0.221172,0.445011,0.645907,-0.258688,-0.118061,0.921251,-0.351970,-0.116086,0.405376,0.392800,-0.496273,-0.143000,0.976642,-0.070352,-0.144125,0.525335,0.105284,-0.240498,0.507318,0.810127,0.086973,-0.280639,-0.244529,0.083458,0.030139,-0.151436,0.970317,0.049313,-0.181988,0.507632,0.025906,-0.362516
1305,10.875000,0.032020,0.950265,0.005840,-0.309736,0.372310,0.651171,-0.205290,0.029789,0.967528,-0.102042,-0.229326,0.377052,0.724568,-0.205932,-0.087867,0.973121,-0.024566,-0.211452,0.378755,0.879029,-0.239307,-0.046341,0.925976,-0.119703,-0.355095,0.342937,1.073198,-0.241410,-0.085508,0.843565,-0.092559,-0.522034,0.307587,1.203083,-0.280557,0.025036,0.966416,-0.069560,-0.246121,0.318863,1.027639,-0.224495,-0.297973,0.803731,-0.165850,0.487568,0.210834,1.037810,-0.166366,-0.470530,-0.546005,-0.090567,-0.687225,0.120020,0.870118,-0.345627,-0.224943,-0.174725,-0.232254,-0.930016,0.197160,0.990947,-0.481399,-0.179224,0.921117,-0.006857,-0.345507,0.382633,1.039081,-0.254121,-0.020748,0.958640,-0.083206,-0.271397,0.468432,1.079141,-0.332774,-0.335000,0.831753,-0.165848,-0.410433,0.691380,1.077732,-0.469868,-0.499024,0.807011,0.010701,-0.315585,0.774808,1.158815,-0.622462,0.338227,0.894977,-0.046543,-0.287146,0.300006,0.656305,-0.152454,0.349961,0.868041,-0.102941,-0.336801,0.097814,0.388359,-0.055477,0.408196,0.843750,0.010144,-0.348366,-0.126930,0.081584,0.117134,-0.029066,0.901815,0.370414,-0.220630,0.444614,0.646037,-0.258125,-0.118019,0.921620,-0.351379,-0.114981,0.405822,0.393107,-0.496038,-0.142490,0.976780,-0.070258,-0.143740,0.525416,0.105261,-0.240490,0.507921,0.809871,0.084636,-0.281000,-0.245486,0.083291,0.030855,-0.150952,0.970511,0.048580,-0.181552,0.507735,0.025921,-0.362535
1306,10.883333,0.031503,0.950356,0.005846,-0.309511,0.371853,0.651325,-0.204828,0.029355,0.967505,-0.102208,-0.229401,0.376523,0.724727,-0.205445,-0.088032,0.973053,-0.024777,-0.211669,0.378078,0.879109,-0.238823,-0.046108,0.925895,-0.119503,-0.355403,0.342179,1.073263,-0.240985,-0.085417,0.843344,-0.092402,-0.522433,0.306889,1.203176,-0.280091,0.024961,0.966353,-0.069861,-0.246288,0.318130,1.027699,-0.224042,-0.298061,0.803803,-0.166555,0.487155,0.210121,1.037874,-0.165877,-0.470743,-0.546378,-0.089354,-0.686942,0.119123,0.869990,-0.344866,-0.226111,-0.175765,-0.230633,-0.929940,0.196161,0.990600,-0.480870,-0.178881,0.921125,-0.006810,-0.345666,0.381884,1.039157,-0.253699,-0.019844,0.958725,-0.079599,-0.272244,0.467686,1.079143,-0.332387,-0.334283,0.831988,-0.163880,-0.411333,0.690412,1.077758,-0.469840,-0.498422,0.807280,0.013022,-0.315762,0.773627,1.158814,-0.622310,0.338338,0.894908,-0.046134,-0.287296,0.299518,0.656371,-0.152026,0.349954,0.867933,-0.102937,-0.337088,0.097195,0.388451,-0.055249,0.406991,0.843838,0.009879,-0.349569,-0.127514,0.081679,0.117427,-0.030644,0.901736,0.370361,-0.220829,0.444188,0.646278,-0.257630,-0.117877,0.921996,-0.350737,-0.114070,0.406345,0.393386,-0.495736,-0.141644,0.976931,-0.070329,-0.143513,0.525526,0.105228,-0.240509,0.506039,0.810391,0.084038,-0.283070,-0.246260,0.083229,0.031406,-0.150237,0.970449,0.048117,-0.182599,0.507791,0.025881,-0.362543
1307,10.891667,0.030900,0.950479,0.005684,-0.309197,0.371359,0.651533,-0.204317,0.029229,0.967493,-0.102278,-0.229440,0.375938,0.724941,-0.204928,-0.088286,0.972976,-0.025089,-0.211883,0.377448,0.879214,-0.238295,-0.045593,0.925879,-0.119163,-0.355626,0.341425,1.073344,-0.240548,-0.085502,0.843146,-0.092376,-0.522744,0.306284,1.203310,-0.279611,0.025098,0.966303,-0.070334,-0.246338,0.317412,1.027775,-0.223570,-0.298163,0.803853,-0.167424,0.486713,0.209411,1.038011,-0.165402,-0.471423,-0.546240,-0.089147,-0.686611,0.118219,0.869893,-0.344073,-0.226729,-0.176703,-0.229084,-0.929995,0.195222,0.990144,-0.480392,-0.178524,0.921181,-0.006835,-0.345698,0.381146,1.039257,-0.253260,-0.019001,0.958711,-0.077398,-0.272985,0.466974,1.079162,-0.331960,-0.333575,0.832142,-0.161808,-0.412416,0.689506,1.077638,-0.469727,-0.497801,0.807422,0.015491,-0.316266,0.772500,1.158703,-0.622171,0.338411,0.894905,-0.045835,-0.287266,0.298982,0.656486,-0.151563,0.349905,0.867651,-0.102680,-0.337943,0.096554,0.388582,-0.054966,0.405904,0.843649,0.009671,-0.351290,-0.128063,0.081739,0.117747,-0.031884,0.901810,0.370521,-0.220085,0.443736,0.646579,-0.257071,-0.117770,0.922396,-0.350046,-0.113063,0.406844,0.393824,-0.495472,-0.140893,0.977077,-0.070272,-0.143288,0.525653,0.105204,-0.240514,0.505348,0.810414,0.083097,-0.284513,-0.247085,0.083223,0.032107,-0.149558,0.970524,0.048103,-0.182763,0.507869,0.025881,-0.362556
1308,10.900000,0.030279,0.950651,0.005672,-0.308731,0.370886,0.651806,-0.203847,0.028619,0.967486,-0.102282,-0.229542,0.375378,0.725219,-0.204429,-0.088419,0.972885,-0.025474,-0.212199,0.376696,0.879359,-0.237722,-0.044747,0.925867,-0.118813,-0.355881,0.340591,1.073471,-0.240100,-0.085534,0.842940,-0.092332,-0.523078,0.305681,1.203504,-0.279149,0.025408,0.966216,-0.071089,-0.246428,0.316607,1.027905,-0.223074,-0.298988,0.804166,-0.167814,0.485553,0.208620,1.038262,-0.164899,-0.484367,-0.547490,-0.076315,-0.678100,0.117096,0.869750,-0.343028,-0.227264,-0.177996,-0.227621,-0.929977,0.194342,0.989577,-0.479879,-0.177982,0.921329,-0.006829,-0.345584,0.380318,1.039391,-0.252809,-0.018374,0.958612,-0.076080,-0.273746,0.466213,1.079181,-0.331495,-0.332543,0.832450,-0.159559,-0.413500,0.688540,1.077499,-0.469591,-0.497145,0.807477,0.017964,-0.317025,0.771476,1.158576,-0.622108,0.338552,0.894738,-0.045414,-0.287688,0.298451,0.656656,-0.151164,0.349703,0.867473,-0.102519,-0.338656,0.095903,0.388791,-0.054707,0.405458,0.843243,0.009831,-0.352773,-0.128504,0.081804,0.117997,-0.033116,0.901966,0.370578,-0.219163,0.443321,0.646956,-0.256530,-0.117473,0.922807,-0.349332,-0.112225,0.407440,0.394287,-0.495176,-0.140174,0.977243,-0.070172,-0.142908,0.525770,0.105179,-0.240516,0.504586,0.810366,0.082248,-0.286244,-0.247753,0.083402,0.032676,-0.148943,0.970572,0.047769,-0.183098,0.507979,0.025896,-0.362583
1309,10.908333,0.029678,0.950860,0.005666,-0.308142,0.370412,0.652153,-0.203350,0.027811,0.967504,-0.102430,-0.229500,0.374820,0.725571,-0.203903,-0.088250,0.972860,-0.025780,-0.212345,0.375881,0.879615,-0.237161,-0.044355,0.925740,-0.118767,-0.356275,0.339814,1.073733,-0.239666,-0.085474,0.842562,-0.092219,-0.523717,0.304986,1.203785,-0.278724,0.025561,0.966169,-0.071725,-0.246414,0.315825,1.028183,-0.222603,-0.299188,0.803513,-0.170110,0.485712,0.207839,1.038614,-0.164441,-0.482028,-0.547970,-0.076085,-0.679403,0.116458,0.869523,-0.342093,-0.227842,-0.179504,-0.226344,-0.929857,0.193484,0.988912,-0.479325,-0.177585,0.921413,-0.006880,-0.345563,0.379532,1.039636,-0.252361,-0.017691,0.958523,-0.074380,-0.274571,0.465465,1.079335,-0.331051,-0.331377,0.832751,-0.158048,-0.414411,0.687568,1.077521,-0.469505,-0.496852,0.807392,0.019636,-0.317600,0.770478,1.158418,-0.622053,0.338655,0.894562,-0.045104,-0.288160,0.297905,0.656902,-0.150757,0.349567,0.866802,-0.101671,-0.340764,0.095287,0.389066,-0.054367,0.404834,0.843081,0.009941,-0.353872,-0.128896,0.081855,0.118273,-0.033805,0.902384,0.370698,-0.217125,0.442919,0.647404,-0.255944,-0.117565,0.923337,-0.348406,-0.110639,0.407990,0.394828,-0.494831,-0.139265,0.977420,-0.070114,-0.142616,0.525935,0.105175,-0.240529,0.503424,0.810480,0.082063,-0.288015,-0.248305,0.083479,0.033177,-0.148155,0.970577,0.047528,-0.183773,0.508090,0.025920,-0.362606
1310,10.916667,0.029149,0.951053,0.005480,-0.307602,0.369857,0.652546,-0.202768,0.027454,0.967556,-0.102639,-0.229232,0.374183,0.725970,-0.203320,-0.088117,0.972896,-0.026097,-0.212196,0.375130,0.879968,-0.236608,-0.044090,0.925766,-0.118908,-0.356193,0.339088,1.074089,-0.239250,-0.085399,0.842568,-0.091896,-0.523776,0.304317,1.204136,-0.278374,0.025618,0.966136,-0.072329,-0.246361,0.315087,1.028553,-0.222167,-0.300059,0.803644,-0.170425,0.484847,0.207095,1.039033,-0.164025,-0.480778,-0.547833,-0.074615,-0.680562,0.115548,0.869552,-0.341219,-0.228670,-0.180688,-0.225102,-0.929726,0.192669,0.988264,-0.478852,-0.177197,0.921564,-0.007160,-0.345354,0.378806,1.039979,-0.251909,-0.016992,0.958331,-0.074031,-0.275378,0.464809,1.079572,-0.330576,-0.331013,0.832715,-0.157408,-0.415017,0.686692,1.077425,-0.469377,-0.497126,0.807136,0.020330,-0.317780,0.769497,1.158259,-0.621996,0.338827,0.894337,-0.044832,-0.288701,0.297285,0.657217,-0.150257,0.349597,0.866261,-0.101360,-0.342197,0.094575,0.389446,-0.053883,0.397633,0.846783,0.017406,-0.352909,-0.129416,0.082372,0.118974,-0.035538,0.902393,0.370576,-0.217018,0.442429,0.647875,-0.255279,-0.117492,0.923862,-0.347419,-0.109431,0.408640,0.395321,-0.494351,-0.138181,0.977600,-0.070150,-0.142421,0.526132,0.105185,-0.240562,0.490014,0.817171,0.082305,-0.292137,-0.247949,0.084269,0.032666,-0.147155,0.970671,0.047489,-0.184085,0.508191,0.025931,-0.362625
1311,10.925000,0.028657,0.951286,0.005451,-0.306927,0.369288,0.653029,-0.202191,0.026763,0.967533,-0.102599,-0.229426,0.373544,0.726457,-0.202722,-0.087872,0.972793,-0.026910,-0.212670,0.374276,0.880238,-0.235898,-0.043325,0.925681,-0.118484,-0.356651,0.338258,1.074359,-0.238856,-0.085235,0.842354,-0.091786,-0.524167,0.303695,1.204477,-0.277930,0.026152,0.966078,-0.073140,-0.246293,0.314265,1.028857,-0.221672,-0.300807,0.803376,-0.171086,0.484595,0.206271,1.039512,-0.163565,-0.468035,-0.546922,-0.082776,-0.689179,0.114832,0.869613,-0.340415,-0.229806,-0.183189,-0.223646,-0.929308,0.191763,0.987549,-0.478176,-0.176628,0.921741,-0.007032,-0.345176,0.377962,1.040221,-0.251487,-0.016597,0.958044,-0.075313,-0.276051,0.464044,1.079704,-0.330121,-0.331548,0.832551,-0.157670,-0.414820,0.685740,1.077145,-0.469214,-0.497422,0.807034,0.019802,-0.317609,0.768530,1.158148,-0.621879,0.338624,0.894255,-0.044386,-0.289260,0.296637,0.657620,-0.149783,0.349083,0.865861,-0.100225,-0.344065,0.094000,0.389724,-0.053598,0.403066,0.843061,0.009712,-0.355938,-0.129719,0.081965,0.118778,-0.036931,0.902555,0.370647,-0.215991,0.441939,0.648439,-0.254598,-0.117336,0.924388,-0.346421,-0.108314,0.409289,0.395992,-0.493942,-0.137065,0.977796,-0.070175,-0.142139,0.526345,0.105190,-0.240583,0.501717,0.810798,0.081272,-0.290313,-0.249443,0.083426,0.034122,-0.146173,0.970683,0.047368,-0.184835,0.508325,0.025943,-0.362640
1312,10.933333,0.028276,0.951494,0.005780,-0.306312,0.368696,0.653613,-0.201741,0.026179,0.967604,-0.102338,-0.229312,0.372914,0.727044,-0.202206,-0.087757,0.972784,-0.027473,-0.212687,0.373490,0.880652,-0.235219,-0.042637,0.925704,-0.118453,-0.356684,0.337469,1.074768,-0.238402,-0.085199,0.842267,-0.091624,-0.524340,0.303080,1.204915,-0.277536,0.026470,0.966051,-0.074064,-0.246087,0.313475,1.029286,-0.221168,-0.301397,0.802904,-0.172418,0.484538,0.205461,1.040068,-0.163123,-0.467178,-0.547221,-0.081271,-0.689702,0.114179,0.869663,-0.339566,-0.230359,-0.183133,-0.221948,-0.929589,0.191083,0.987113,-0.477883,-0.176143,0.921906,-0.007453,-0.344974,0.377174,1.040617,-0.250991,-0.016111,0.957731,-0.076406,-0.276864,0.463333,1.079962,-0.329611,-0.331662,0.832537,-0.157693,-0.414747,0.684802,1.076966,-0.469057,-0.498049,0.806719,0.019717,-0.317430,0.767709,1.158092,-0.621868,0.338687,0.894084,-0.044336,-0.289722,0.295973,0.658122,-0.149425,0.348884,0.865795,-0.100245,-0.344425,0.093341,0.390254,-0.053155,0.396451,0.846505,0.016475,-0.354943,-0.130200,0.082462,0.119335,-0.037761,0.903101,0.370516,-0.213776,0.441419,0.649104,-0.254056,-0.117194,0.924898,-0.345428,-0.107281,0.409899,0.396632,-0.493526,-0.135968,0.977975,-0.070298,-0.141903,0.526547,0.105203,-0.240633,0.488184,0.816985,0.082769,-0.295570,-0.249111,0.084136,0.033544,-0.145172,0.970770,0.047347,-0.185171,0.508444,0.025938,-0.362666
1313,10.941667,0.027983,0.951677,0.005774,-0.305769,0.368031,0.654214,-0.201092,0.002679,0.964821,-0.092300,-0.246157,0.372209,0.727647,-0.201542,-0.071953,0.969525,-0.028368,-0.232465,0.365875,0.881987,-0.229726,-0.029889,0.921601,-0.131270,-0.364041,0.335722,1.077081,-0.233982,-0.085282,0.842046,-0.091903,-0.524633,0.302877,1.206343,-0.277163,0.026668,0.969218,-0.075981,-0.232664,0.311037,1.032568,-0.215256,-0.312192,0.802907,-0.156167,0.483206,0.201443,1.043283,-0.160239,-0.469836,-0.546767,-0.067966,-0.689696,0.112953,0.872571,-0.337804,-0.231129,-0.184020,-0.220503,-0.929567,0.190355,0.986477,-0.477537,-0.164264,0.922018,-0.008860,-0.350459,0.373840,1.041568,-0.247660,-0.020102,0.956316,-0.086848,-0.278412,0.460056,1.078090,-0.327570,-0.330790,0.834821,-0.157280,-0.410993,0.680999,1.075496,-0.467855,-0.500206,0.805425,0.019484,-0.317342,0.766960,1.158044,-0.621830,0.338486,0.894095,-0.043958,-0.289982,0.295246,0.658675,-0.148860,0.348370,0.865817,-0.100039,-0.344951,0.092668,0.390688,-0.052804,0.395339,0.846455,0.016245,-0.356311,-0.130574,0.082499,0.119577,-0.039551,0.903169,0.370388,-0.213389,0.440817,0.649754,-0.253324,-0.117146,0.925508,-0.344241,-0.105875,0.410548,0.397313,-0.492987,-0.134847,0.978178,-0.070310,-0.141565,0.526734,0.105204,-0.240669,0.488160,0.816968,0.081814,-0.295922,-0.249702,0.084057,0.034086,-0.144198,0.970768,0.047165,-0.185988,0.508564,0.025953,-0.362700
1314,10.950000,0.027584,0.951884,0.005831,-0.305157,0.367386,0.654827,-0.200452,0.002404,0.964857,-0.092340,-0.246006,0.371511,0.728263,-0.200874,-0.072017,0.969498,-0.028965,-0.232481,0.365100,0.882472,-0.229026,-0.029550,0.921585,-0.131919,-0.363875,0.334868,1.077548,-0.233504,-0.084826,0.842225,-0.091218,-0.524539,0.302056,1.206752,-0.276884,0.027218,0.969186,-0.076833,-0.232451,0.310200,1.033046,-0.214729,-0.313174,0.802631,-0.156492,0.482924,0.200589,1.043938,-0.159780,-0.469173,-0.546881,-0.065618,-0.690285,0.112278,0.872800,-0.337023,-0.231512,-0.183767,-0.218997,-0.929877,0.189727,0.985963,-0.477337,-0.163611,0.922328,-0.009285,-0.349938,0.373001,1.042035,-0.247140,-0.019790,0.955973,-0.087239,-0.279486,0.459359,1.078386,-0.326974,-0.330643,0.834998,-0.157693,-0.410593,0.679995,1.075526,-0.467737,-0.499800,0.805669,0.019375,-0.317368,0.766200,1.158065,-0.621759,0.338260,0.894051,-0.043356,-0.290470,0.294530,0.659218,-0.148313,0.347699,0.865709,-0.099434,-0.346073,0.091997,0.391088,-0.052566,0.399137,0.843431,0.010084,-0.359461,-0.130908,0.082188,0.119531,-0.041050,0.903428,0.370300,-0.212157,0.440243,0.650436,-0.252592,-0.116998,0.926142,-0.343032,-0.104406,0.411259,0.398034,-0.492454,-0.133892,0.978369,-0.070269,-0.141174,0.526903,0.105199,-0.240689,0.497260,0.812158,0.079517,-0.294633,-0.251088,0.083370,0.035519,-0.143376,0.970791,0.046910,-0.186568,0.508699,0.025974,-0.362733
1315,10.958333,0.027430,0.952021,0.006013,-0.304742,0.366661,0.655519,-0.199814,0.002084,0.964926,-0.092874,-0.245537,0.370772,0.728956,-0.200202,-0.071295,0.969666,-0.029150,-0.231983,0.364239,0.883101,-0.228487,-0.029824,0.921532,-0.132122,-0.363913,0.334268,1.078215,-0.233118,-0.084290,0.842142,-0.091121,-0.524776,0.301365,1.207389,-0.276517,0.027223,0.969256,-0.077248,-0.232024,0.309521,1.033757,-0.214343,-0.313851,0.802099,-0.158262,0.482793,0.199861,1.044665,-0.159495,-0.468065,-0.547166,-0.063805,-0.690980,0.111706,0.872894,-0.336202,-0.230729,-0.184234,-0.217362,-0.930363,0.189109,0.985393,-0.477066,-0.163361,0.922469,-0.009706,-0.349670,0.372370,1.042643,-0.246690,-0.018760,0.955510,-0.089220,-0.280514,0.458794,1.078908,-0.326492,-0.331537,0.834971,-0.157667,-0.409936,0.679149,1.075190,-0.467673,-0.500330,0.805532,0.018938,-0.316907,0.765437,1.158140,-0.621645,0.337942,0.894181,-0.042997,-0.290494,0.293758,0.659875,-0.147738,0.347229,0.865747,-0.099345,-0.346475,0.091321,0.391573,-0.052269,0.397734,0.843472,0.010123,-0.360915,-0.131324,0.082299,0.119783,-0.042359,0.903885,0.370102,-0.210290,0.439565,0.651163,-0.251891,-0.116893,0.926741,-0.341871,-0.103014,0.411933,0.398735,-0.491886,-0.132825,0.978558,-0.070185,-0.140913,0.527096,0.105214,-0.240641,0.495207,0.812660,0.078901,-0.296863,-0.251705,0.083380,0.036058,-0.142369,0.970934,0.046258,-0.186758,0.508808,0.026024,-0.362694
